unit,t_test_index,ytrue_norm,yhat_norm
58,18,6.6635815556334606e-09,2.605721708299759e-09
58,19,8.117354552428618e-09,2.055395707857068e-09
58,20,2.149314416664826e-09,1.1190531896596087e-09
58,21,5.580716545735457e-09,2.4329149753837146e-09
58,22,4.848790377415002e-09,1.1135571126733712e-09
58,23,3.6556860679568605e-09,1.3204107265429634e-09
58,24,4.747523975064057e-09,2.3310790836730668e-09
58,25,4.2155457631620204e-09,1.520474482282719e-09
58,26,4.459287130144587e-09,1.0889614448158107e-09
58,27,9.256351418013017e-09,1.2457067142714116e-09
58,28,4.012856743178687e-09,1.0280936764401382e-09
58,29,3.3267950264092848e-09,9.671682055131666e-10
58,30,4.4565353440438196e-09,2.24084984309759e-09
58,31,2.900093834661979e-09,9.52025360660871e-10
58,32,1.805500737848585e-09,7.397151680736206e-10
58,33,4.008831600095566e-09,1.5499464963348942e-09
58,34,8.699293675352867e-09,1.77576687162329e-09
58,35,3.5542257838742934e-09,3.6221487883933035e-09
58,36,1.4165483579226431e-08,2.634230602601582e-09
58,37,4.3607860240049184e-09,1.9681585615767024e-09
58,38,3.9189271859691285e-09,1.5944034050951125e-09
58,39,3.7047794121537494e-09,3.54542311399072e-09
58,40,5.763685902761978e-09,9.462665731365112e-10
58,41,3.999062548679179e-09,9.850246990043242e-10
58,42,5.164705182402634e-09,1.5257897859430708e-09
58,43,3.447591539447045e-09,1.6585537976147184e-09
58,44,6.3657150490235645e-09,5.651632103438977e-10
58,45,5.552427122848789e-09,9.936730510888202e-10
58,46,2.0364852096695647e-09,2.150453429787766e-09
58,47,5.0752413784731514e-09,2.1906530692173046e-09
58,48,3.3226141545814226e-09,2.7642451268386897e-09
58,49,2.4967171618193877e-09,2.285755458161137e-09
59,0,5.516990998617969e-09,2.1493811795748757e-07
59,1,4.176285140829565e-09,2.1825732482073094e-07
59,2,2.6849692029875156e-09,2.102682830710636e-07
59,3,3.9483612157209995e-09,2.2386834047673904e-07
59,4,2.2629462684951385e-09,1.907237760768376e-07
59,5,1.7966815440769649e-09,2.2040648075495707e-07
59,6,3.888555900672023e-09,2.319514674988864e-07
59,7,2.5218508383778293e-09,2.0233573385082168e-07
59,8,3.6648598786989317e-09,2.2387944850035605e-07
59,9,4.476701016978431e-09,1.7965197198620242e-07
59,10,4.603612092360483e-09,2.221218316378162e-07
59,11,5.050897001955909e-09,2.3714050644571985e-07
59,12,4.456657084997421e-09,2.414340693537558e-07
59,13,6.828647171859568e-09,2.1674863335944632e-07
59,14,3.8694801467310565e-09,1.994094006143852e-07
59,15,3.609613083947484e-09,2.4359468376954983e-07
59,16,9.765510415412837e-09,2.192724616905959e-07
59,17,8.182867663458787e-09,2.099159644474199e-07
59,18,3.4919264465256992e-09,1.9322948467915303e-07
59,19,3.9862635143772235e-09,1.9315318571612466e-07
59,20,5.262738488086644e-09,2.4576279635339975e-07
59,21,9.086310610003113e-09,2.2212840935074646e-07
59,22,7.727057610044388e-09,1.9808709523736322e-07
59,23,5.980677535562927e-09,1.785270506477319e-07
59,24,5.894846020662006e-09,2.066027236559474e-07
59,25,5.106491108838007e-09,2.0269844131259154e-07
59,26,8.773440735450245e-09,1.9741217155867514e-07
59,27,7.166014268487076e-09,2.1692982384155647e-07
59,28,4.137801161040465e-09,2.304477351118605e-07
59,29,2.6813702573600218e-09,2.3309426624208212e-07
59,30,5.7665439007552e-09,2.1181792551669906e-07
59,31,4.265411958591932e-09,2.0756776350507017e-07
59,32,3.4664609404119997e-09,2.0310332984168565e-07
59,33,3.320249695391116e-09,2.2358347765587003e-07
59,34,1.8529179450721404e-09,2.213625557532292e-07
59,35,2.685536704700052e-09,2.2489600592329894e-07
59,36,3.2921377376169535e-09,2.1157895091908509e-07
59,37,5.462387509706483e-09,2.4378286374700877e-07
59,38,4.639739203427614e-09,2.2762633790175517e-07
59,39,3.510652301059463e-09,2.1557141628170756e-07
59,40,5.598316214660292e-09,2.2459828273591316e-07
59,41,5.8113319577342535e-09,2.113780089678489e-07
59,42,6.145533990343205e-09,2.1820930986371857e-07
59,43,3.7225187665009253e-09,2.0205171119626455e-07
59,44,4.823886302269028e-09,2.0471718876007894e-07
59,45,1.796730305607183e-09,1.8640573077786353e-07
59,46,2.891151224429072e-09,2.430783829738217e-07
59,47,1.9528986053858128e-09,2.2974421747329127e-07
59,48,9.991445154285886e-09,2.148649104733381e-07
59,49,9.015706727513194e-09,2.1764486813475033e-07
60,0,1.2682830187779554e-08,1.6959665239392298e-07
60,1,1.0666950832415032e-08,2.303419914589735e-07
60,2,8.537490458721968e-09,6.876487675998902e-08
60,3,1.3146937004872028e-08,1.5481991600552124e-07
60,4,5.865781178879686e-08,9.251506520718436e-09
60,5,4.080357236592864e-08,1.764944517429388e-06
60,6,3.4483223747157936e-08,1.68614144911173e-06
60,7,2.7049311153342534e-07,9.167559557800831e-07
60,8,2.694214205995026e-07,1.1101113709593081e-05
60,9,6.080279675676859e-07,5.774991261032856e-07
60,10,1.3529554881461546e-06,9.616584595375088e-06
60,11,1.497805381984508e-06,1.334668139860567e-06
60,12,1.0102941094231542e-06,1.1532857842444712e-06
60,13,6.503533122613438e-07,4.534901656680739e-06
60,14,2.0698817461911303e-07,1.355757151788134e-06
60,15,1.263301921033271e-07,4.556614448462432e-06
60,16,8.838297025621075e-08,5.217728109122744e-07
60,17,1.3653914196939341e-08,2.4202129016759374e-07
60,18,8.634898705144893e-09,8.510180007707994e-08
60,19,1.1055749406367917e-08,8.079582587460254e-08
60,20,7.574597088430206e-09,2.2799862422218525e-07
60,21,9.122901345582893e-09,1.5732602459196027e-07
60,22,8.438201435343354e-09,2.8441606796403972e-08
60,23,9.302582372039333e-09,6.203127347314245e-08
60,24,9.574425931487583e-09,1.614121035092457e-07
60,25,2.44929864906309e-08,1.1429455826854181e-07
60,26,1.1309415265385734e-08,2.0667879083778816e-07
60,27,9.11817580859771e-09,1.12019473034663e-08
60,28,1.1206229966724769e-08,1.0613125578696976e-07
60,29,9.517592210120396e-09,4.790428900140763e-08
60,30,1.0426926356092457e-08,7.578625025360797e-08
60,31,4.906923167799665e-09,4.5563888388350155e-08
60,32,6.2646923559928455e-09,1.1703270347097967e-07
60,33,6.603996829286921e-09,1.7020936833970322e-07
60,34,1.2262345011451455e-08,1.1989806953654624e-07
60,35,8.142900144403626e-09,1.5414767384771342e-07
60,36,7.467455297947422e-09,8.488870469686373e-08
60,37,1.3642066311533107e-08,1.2363863014188484e-07
60,38,8.49141805639042e-09,6.609129009118807e-08
60,39,1.0279258650171754e-08,7.266836821174966e-08
60,40,1.4657112185575134e-08,5.6174280189517376e-08
60,41,1.5432540194186216e-08,1.51655469492638e-08
60,42,5.7686038345392306e-09,4.168499678262091e-08
60,43,7.225819812878462e-09,1.0150833353661331e-07
60,44,8.072484433348169e-09,9.043019442988113e-08
60,45,7.961589563861184e-09,1.509727050179947e-08
60,46,1.1596591069024702e-08,7.619975918719625e-08
60,47,1.3923614227598218e-08,8.387578740145973e-08
60,48,8.608318683122161e-09,9.310697496790704e-08
60,49,1.3626412625948925e-08,8.093683738655194e-08
61,0,5.336569970306187e-09,4.694712743781671e-09
61,1,6.641687416316462e-08,1.496785491028881e-09
61,2,2.2401925262080435e-07,7.920411605433651e-08
61,3,1.5903959422296625e-08,2.3330328435078213e-07
61,4,2.428704815002422e-06,4.519589169016595e-09
61,5,1.2757096939952195e-05,2.702280455287e-06
61,6,3.2427688601947984e-05,1.4248646523205237e-05
61,7,5.429845386544639e-05,2.3112576146354385e-05
61,8,2.773499806599626e-05,2.6269891147191036e-05
61,9,9.354489721874873e-06,2.286351461059174e-05
61,10,1.1977402078807483e-05,1.1462489268549627e-05
61,11,2.1455074054007928e-05,4.5286778706653816e-06
61,12,2.9420525027455517e-06,1.251100711094139e-05
61,13,8.72849626889837e-06,3.7455503845962237e-06
61,14,2.265245372605436e-05,3.3316596674704757e-06
61,15,2.2946776916667153e-05,2.5357755325337007e-05
61,16,7.722760958927837e-06,8.765612926264017e-06
61,17,1.993943801843368e-07,8.586072217151708e-06
61,18,3.2163364507369175e-07,2.2448363361281077e-07
61,19,1.9571538374231216e-07,3.2592865525207235e-07
61,20,1.4991437516600903e-08,2.1193876358337342e-07
61,21,6.055883054739571e-09,1.3414727129536287e-08
61,22,8.021715773011647e-09,5.394975068179099e-09
61,23,5.093217266618611e-09,3.0016966746980264e-09
61,24,5.9067951301420574e-09,1.873124447132121e-09
61,25,3.817139133873262e-09,1.426212195224273e-09
61,26,3.5247555358919433e-09,2.835755551706248e-09
61,27,3.120540141086692e-09,1.8886811434525616e-09
61,28,3.347727396528974e-09,1.3632261783034013e-09
61,29,3.0508372123966755e-09,1.3066886061724798e-09
61,30,1.2294726613191669e-08,2.4433796189341007e-09
61,31,9.942251843226502e-09,2.1771348968489483e-09
61,32,5.293647439992853e-09,1.5501319181110158e-09
61,33,7.481729462079e-09,1.0949946292741768e-09
61,34,7.704032253075312e-09,1.7459276946631404e-09
61,35,7.819966061475073e-09,1.3867199474167155e-09
61,36,8.756353773889946e-09,8.698903275252949e-10
61,37,6.114683621351023e-09,1.8082713218347057e-09
61,38,9.432276271634117e-09,1.2639062013613166e-09
61,39,2.9448839798697768e-09,1.7430750624180304e-09
61,40,4.359482413824128e-09,2.2053684513269327e-09
61,41,6.217761246242761e-09,2.171688074454462e-09
61,42,4.2016493033024285e-09,1.5936344376185447e-09
61,43,6.944110683123082e-09,2.9539979178276903e-09
61,44,5.569618298205814e-09,1.5851900125221002e-09
61,45,4.4737505555605e-09,1.5932409124123135e-09
61,46,3.797483271784674e-09,1.2685419203744433e-09
61,47,4.0912925145303305e-09,1.8130329413870915e-09
61,48,3.921555284279162e-09,1.1945819004920556e-09
61,49,8.243243847982588e-09,2.0224700559216367e-09
62,0,2.78450943665558e-09,2.482047612246764e-09
62,1,3.0159746832737274e-09,5.528084782858069e-09
62,2,2.7945623161670096e-09,1.38656332123349e-08
62,3,2.6827679659381024e-09,2.2034233694330164e-08
62,4,2.5197554948195256e-09,1.7603297684770694e-08
62,5,1.9341269926877156e-09,1.1901781136118725e-08
62,6,3.353844878281294e-09,6.809851945684283e-09
62,7,2.399977164203348e-09,1.4652465725727212e-08
62,8,1.5173887645967216e-09,1.3014406364091546e-08
62,9,2.469374167044327e-09,1.8356623929807186e-08
62,10,2.9814435988658534e-09,1.5431291171202082e-08
62,11,2.5754765993942995e-09,1.0603205327066382e-08
62,12,2.1143429890738826e-09,1.17907853532665e-08
62,13,4.003826444760419e-09,1.465456379030261e-08
62,14,3.6528729933902985e-09,9.244064640095883e-09
62,15,3.843560580397704e-09,1.8064955010765037e-08
62,16,2.724938741352295e-09,7.808641825538724e-09
62,17,2.5354002791146733e-09,2.46502120582417e-09
62,18,2.4104523841732068e-09,9.079192530975543e-09
62,19,3.826716226206284e-09,1.8915294324801873e-08
62,20,1.0813582393555824e-08,2.089798950785366e-08
62,21,4.1858773828330534e-09,7.398102331978192e-09
62,22,3.5416789516381495e-09,5.905918510076858e-09
62,23,4.262975391476927e-09,2.999997668863602e-09
62,24,2.3787545485641134e-09,3.190965438317985e-08
62,25,4.159487126830052e-09,3.977390637484261e-08
62,26,3.0392377453880607e-09,2.391714556739365e-08
62,27,3.114758465800315e-09,1.9005066586051414e-08
62,28,3.201525829317246e-09,3.211584060042766e-08
62,29,6.2410582008108395e-09,1.787693361130644e-08
62,30,5.6828271622298065e-09,9.01299080321578e-09
62,31,3.155469347982255e-09,4.731760103976204e-09
62,32,3.6661913432109488e-09,5.632723462494361e-09
62,33,4.5529704020701725e-09,3.93507074875477e-09
62,34,7.1650084473866215e-09,6.420323278799379e-09
62,35,5.0160486210211606e-09,4.384240020090353e-09
62,36,2.5894169775073124e-09,1.982398683138017e-09
62,37,3.6518093573983404e-09,8.021158187186511e-09
62,38,2.295395992462482e-09,6.020685660291562e-09
62,39,2.135009129578159e-09,1.143783281374024e-08
62,40,4.101233348970912e-09,4.464918255597793e-09
62,41,3.509373453952983e-09,1.2667866904311653e-08
62,42,4.42405799599967e-09,1.1412451172111301e-08
62,43,4.332755120327011e-09,1.574429011658676e-08
62,44,3.77851484344312e-09,1.0425038641637519e-08
62,45,5.048107351998706e-09,1.3974461037185019e-08
62,46,3.847731472589156e-09,3.3169807390695693e-09
62,47,2.265287364089196e-09,2.074002186869311e-09
62,48,2.79315663119396e-09,3.972857903773464e-09
62,49,3.311371712177053e-09,1.631697722976024e-08
63,0,1.3083615758758311e-08,3.062446178518114e-08
63,1,1.4287723843020709e-08,7.2428391588221574e-09
63,2,5.3428664766741105e-09,1.4964594016937306e-08
63,3,5.667781682464691e-09,9.506373787992775e-09
63,4,7.38580642356207e-09,1.0164770825388463e-08
63,5,1.1859679468918672e-08,1.4247102232653808e-08
63,6,1.013468594330477e-08,1.012503797169678e-08
63,7,7.369431330338133e-09,5.492549794755781e-09
63,8,1.764465994151518e-08,2.635872500535098e-08
63,9,1.7531983587908627e-08,2.544896944414449e-08
63,10,1.0927434366227632e-08,1.8544937681175017e-08
63,11,1.084154133175889e-08,2.0395010889396703e-08
63,12,1.5724887108789028e-08,3.66398364066527e-09
63,13,2.1909280584448933e-08,2.4041903211266956e-09
63,14,2.5133224000544565e-08,2.8416134495645807e-08
63,15,2.2505236600285183e-08,1.4465755607260475e-08
63,16,1.831116873490474e-08,4.482170869709915e-09
63,17,1.0775524967910814e-08,1.1050989312025202e-08
63,18,1.5086644827720868e-08,7.65709545805664e-09
63,19,1.998874654558251e-08,1.9038377627306472e-08
63,20,2.63532929165477e-08,2.1006718135713214e-08
63,21,2.804119776771524e-08,1.3862730462900243e-08
63,22,3.8876127780061104e-08,2.2616583207350826e-08
63,23,7.222332501788712e-09,2.787108622015683e-08
63,24,8.355257959924619e-09,5.092982461822373e-09
63,25,2.046160046176685e-08,4.270691131119135e-09
63,26,1.116343460571986e-08,9.352813826348491e-09
63,27,2.621775699035041e-08,9.478126255692141e-09
63,28,1.528268729317e-08,1.5979218903125193e-08
63,29,1.3710152432191671e-08,1.3393922750273618e-08
63,30,1.1938587354699122e-08,2.6942214668800575e-09
63,31,1.3033222934560481e-08,7.86313907020477e-09
63,32,1.2519822946865774e-08,7.678830457742998e-09
63,33,1.4469367757630568e-08,7.543318788358724e-09
63,34,1.2578351241431518e-08,7.379600243261953e-09
63,35,2.1020016291865085e-08,1.412232239434151e-08
63,36,2.39515671865658e-08,4.338565506120901e-08
63,37,3.1665323350697726e-08,2.708747718913204e-08
63,38,3.671294414405761e-08,1.4424955881502361e-08
63,39,1.8907272967238446e-08,1.8399195538629347e-08
63,40,2.0611652667700033e-08,1.002540167510653e-08
63,41,2.4691821796439325e-08,6.903719072589194e-09
63,42,1.4785332882089642e-08,7.076738489335831e-09
63,43,1.2722546362235298e-08,1.0410524011673613e-08
63,44,1.0729438807226216e-08,6.920932206160128e-09
63,45,1.45989170603502e-08,1.4314575319675432e-08
63,46,1.1228905171500248e-08,1.936313771390538e-08
63,47,9.541694702381584e-09,1.760523699614156e-08
63,48,8.007208764851996e-09,4.1892236635133424e-09
63,49,9.277838884060857e-09,3.681321221618062e-09
64,0,2.188748249466271e-08,6.98503789147357e-09
64,1,1.2373390327620038e-08,4.788671596317639e-09
64,2,1.0779005358824913e-08,1.2674062098532693e-09
64,3,1.2288372132163444e-08,1.940203449131224e-09
64,4,1.4246377759240292e-08,3.344260125528456e-09
64,5,1.1179214793129786e-08,3.2779362742550494e-09
64,6,8.481884013405376e-09,3.4261045532847216e-09
64,7,1.166906967905658e-08,5.916906793819258e-09
64,8,1.7728001747144726e-08,2.094232209884896e-09
64,9,1.515654522379205e-08,2.3624291066128472e-09
64,10,1.572600696368897e-08,2.2520839037518575e-09
64,11,9.606111757979233e-09,3.3933279279029073e-09
64,12,9.635700917718844e-09,5.047283952997259e-09
64,13,1.3658090064999844e-08,4.286343518999775e-09
64,14,8.01746505303444e-09,5.739400769976163e-09
64,15,8.037526241421524e-09,4.501789200964565e-09
64,16,6.291172732728888e-09,1.4926167044744205e-09
64,17,1.3290027479378319e-08,3.4212740593061985e-09
64,18,1.2337420067652832e-08,2.514182013989735e-09
64,19,1.0896986967297926e-08,5.666397076459197e-09
64,20,1.5171363447438127e-08,4.820951385151531e-09
64,21,1.8801243513003862e-08,2.0419118855440624e-09
64,22,1.1800670658030818e-08,8.102056128721092e-09
64,23,6.942342229214844e-09,1.6836389924181583e-09
64,24,1.279434623189927e-08,1.9801294476402598e-09
64,25,1.7056253388874506e-08,2.3111167235030723e-09
64,26,2.0938025415850402e-08,1.2316067181915658e-09
64,27,1.6917274618905746e-08,2.958929196329388e-09
64,28,1.5950705012528845e-08,5.909802441001869e-09
64,29,2.3522408114259492e-08,5.614686810061938e-09
64,30,2.7096764540222882e-08,9.438711731873881e-08
64,31,2.470332311099461e-08,1.5019398996942853e-07
64,32,2.8537819115686588e-08,1.69395173718373e-07
64,33,2.6607841002475902e-08,2.871747944362598e-07
64,34,1.8139700069492505e-08,2.7499365418042985e-07
64,35,2.71707581043698e-08,1.479046266053454e-07
64,36,2.015337580963304e-08,1.3840857399687336e-08
64,37,1.4685960000543084e-08,1.1069749354834366e-08
64,38,9.811314101497414e-09,8.787095422953071e-09
64,39,8.465651925220956e-09,1.0680926651154662e-08
64,40,1.0211551786549782e-08,1.2306512630308507e-08
64,41,8.553259980715529e-09,6.4352571076446025e-09
64,42,7.48707779284418e-09,2.0011647685680665e-09
64,43,1.0876817546901546e-08,5.319773364963232e-09
64,44,5.282299026140813e-09,3.6034998995604707e-09
64,45,3.4756144508823427e-09,4.903905840474099e-09
64,46,8.179367483792433e-09,1.0579776336262881e-08
64,47,7.9901170640723e-09,5.7863092201495976e-09
64,48,1.090679057330864e-08,4.356866128271082e-09
64,49,1.1438941926753217e-08,2.2388410571815354e-09
65,0,1.1428222956971648e-08,3.425355527590402e-09
65,1,9.806424404620176e-09,1.2989963925768143e-08
65,2,1.0060930770792116e-08,1.0865895907752819e-08
65,3,1.017014383725268e-08,1.0524276088742203e-08
65,4,9.21409631135315e-09,6.70568816569786e-09
65,5,8.50749936660935e-09,8.202187406390776e-09
65,6,1.6383088714664677e-08,1.3349719814174627e-08
65,7,1.2920847345420724e-08,1.314780241126918e-08
65,8,1.6071995709306973e-08,9.305122865687598e-09
65,9,1.3795374250172975e-08,3.7544715289874715e-09
65,10,1.3446063825000221e-08,8.21942161480447e-09
65,11,1.5496239608437446e-08,7.442270721225706e-09
65,12,3.327314431646247e-08,8.27598608216345e-09
65,13,2.0425421151759e-08,1.1886388223678173e-08
65,14,9.779856373757986e-09,6.0468675780757006e-09
65,15,2.3329635765774126e-08,8.51337912367794e-09
65,16,1.9511029929780457e-08,9.158928882169037e-09
65,17,2.062133273600433e-08,1.3159524296671289e-08
65,18,1.690839960036675e-08,6.994369879666658e-09
65,19,1.2628376764329525e-08,9.745187782389175e-09
65,20,1.3561937804636125e-08,1.026587143709952e-08
65,21,1.3810923041953943e-08,4.088556575409751e-09
65,22,1.2241837588722927e-08,5.167824389274299e-09
65,23,1.1525515904243248e-08,1.076707991815785e-08
65,24,9.973933363035842e-09,3.164040399674901e-09
65,25,1.1896598271193367e-08,5.102758665122543e-09
65,26,1.0983369208136681e-08,9.059398182091257e-09
65,27,1.038293247953532e-08,5.324083520764645e-09
65,28,9.743056247741073e-09,9.228058317689155e-09
65,29,1.036144596234087e-08,1.408364654613131e-08
65,30,9.148397629292685e-09,1.951141206195979e-08
65,31,9.054271147437455e-09,1.0100817105314009e-08
65,32,1.237414531196956e-08,1.2922203457638609e-08
65,33,1.1409500223646623e-08,3.962363277077379e-09
65,34,2.9211787326953502e-08,8.702787547641087e-09
65,35,3.5639290310771484e-08,3.868308573436147e-09
65,36,3.020952140473168e-08,2.3832201461977152e-08
65,37,4.2652088117672304e-08,6.4903341094310984e-09
65,38,3.042807389416643e-08,9.740024920949113e-09
